# hostname,interval,timestamp,pgpgin/s,pgpgout/s,fault/s,majflt/s,pgfree/s,pgscank/s,pgscand/s,pgsteal/s,%vmeff
scada1,20,2017-12-13 09:09:34 UTC,0.00,124.50,470.45,0.00,479.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:09:54 UTC,0.00,74.85,418.55,0.00,418.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:10:14 UTC,0.00,3445.05,1312.45,0.00,1176.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:10:34 UTC,0.00,122.40,473.00,0.00,494.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:10:54 UTC,0.00,55.95,400.05,0.00,470.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:11:14 UTC,0.00,3322.80,1176.20,0.00,930.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:11:34 UTC,0.00,119.10,493.70,0.00,500.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:11:54 UTC,0.00,73.20,396.45,0.00,468.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:12:14 UTC,0.00,3411.40,517.95,0.00,482.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:12:34 UTC,0.00,128.55,596.70,0.00,827.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:12:54 UTC,0.00,72.45,405.95,0.00,490.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:13:14 UTC,0.00,3464.75,428.25,0.00,488.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:13:34 UTC,0.00,113.70,464.05,0.00,480.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:13:54 UTC,0.00,83.70,513.75,0.00,525.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:14:14 UTC,0.00,3731.25,434.55,0.00,550.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:14:34 UTC,0.00,126.55,491.20,0.00,488.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:14:54 UTC,0.00,86.25,549.70,0.00,525.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:15:14 UTC,0.00,3347.90,434.50,0.00,485.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:15:34 UTC,0.00,110.05,486.05,0.00,484.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:15:54 UTC,0.00,91.00,748.45,0.00,739.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:16:14 UTC,0.00,3569.95,664.65,0.00,598.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:16:34 UTC,0.00,109.60,468.85,0.00,479.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:16:54 UTC,0.00,52.70,412.25,0.00,481.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:17:14 UTC,0.00,3462.85,542.35,0.00,528.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:17:34 UTC,0.00,94.50,470.30,0.00,484.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:17:54 UTC,0.00,51.50,410.55,0.00,484.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:18:14 UTC,0.00,3482.45,427.30,0.00,483.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:18:34 UTC,0.00,73.95,512.25,0.00,512.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:18:54 UTC,0.00,145.65,483.55,0.00,499.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:19:14 UTC,0.00,3335.10,430.25,0.00,500.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:19:34 UTC,0.00,68.05,398.05,0.00,466.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:19:54 UTC,0.00,116.55,565.00,0.00,424.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:20:14 UTC,0.00,3455.55,992.35,0.00,1003.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:20:34 UTC,0.00,100.95,400.10,0.00,476.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:20:54 UTC,0.00,110.85,596.85,0.00,531.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:21:14 UTC,0.00,3292.85,417.05,0.00,486.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:21:34 UTC,0.00,30.85,398.30,0.00,471.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:21:54 UTC,0.00,146.80,1117.95,0.00,916.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:22:14 UTC,0.00,3561.70,1928.60,0.00,1466.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:22:34 UTC,0.00,91.75,401.70,0.00,472.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:22:54 UTC,0.00,132.80,473.05,0.00,359.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:23:14 UTC,0.00,3306.60,558.45,0.00,536.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:23:34 UTC,0.00,36.50,407.35,0.00,479.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:23:54 UTC,0.00,138.45,487.55,0.00,498.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:24:14 UTC,0.00,3428.05,455.95,0.00,485.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:24:34 UTC,0.00,27.40,523.15,0.00,511.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:24:54 UTC,0.00,146.40,478.05,0.00,483.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:25:14 UTC,0.00,3349.05,1680.20,0.00,1099.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:25:34 UTC,0.00,40.45,398.60,0.00,470.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:25:54 UTC,0.00,136.50,585.65,0.00,542.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:26:14 UTC,0.00,3546.35,445.55,0.00,533.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:26:34 UTC,0.00,48.80,411.95,0.00,473.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:26:54 UTC,0.00,124.30,584.95,0.00,517.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:27:14 UTC,0.00,3335.65,443.10,0.00,497.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:27:34 UTC,0.00,23.10,402.55,0.00,468.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:27:54 UTC,0.00,168.40,477.55,0.00,481.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:28:14 UTC,0.00,3470.25,1907.65,0.00,1208.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:28:34 UTC,0.00,32.00,393.25,0.00,468.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:28:54 UTC,0.00,138.95,2416.50,0.00,479.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:29:14 UTC,0.00,3431.00,549.40,0.00,543.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:29:34 UTC,0.00,24.40,405.40,0.00,473.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:29:54 UTC,0.00,165.95,466.40,0.00,481.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:30:14 UTC,0.00,3884.55,1115.05,0.00,886.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:30:34 UTC,0.00,51.40,512.35,0.00,508.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:30:54 UTC,0.00,148.00,406.75,0.00,474.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:31:14 UTC,0.00,3420.95,636.55,0.00,537.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:31:34 UTC,0.00,121.90,394.55,0.00,466.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:31:54 UTC,0.00,87.40,2355.60,0.00,506.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:32:14 UTC,0.00,3534.60,509.45,0.00,514.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:32:34 UTC,0.00,120.05,402.05,0.00,471.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:32:54 UTC,0.00,74.60,522.65,0.00,382.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:33:14 UTC,0.00,3342.25,1400.50,0.00,5086.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:33:34 UTC,0.00,124.55,402.50,0.00,470.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:33:54 UTC,0.00,75.60,408.85,0.00,473.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:34:14 UTC,0.00,3498.85,695.30,0.00,602.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:34:34 UTC,0.00,130.50,398.05,0.00,472.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:34:54 UTC,0.00,72.20,394.80,0.00,471.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:35:14 UTC,0.00,3550.70,718.45,0.00,560.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:35:34 UTC,0.00,141.20,408.20,0.00,478.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:35:54 UTC,0.00,64.20,377.35,0.00,368.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:36:14 UTC,0.00,3485.10,501.90,0.00,509.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:36:34 UTC,0.00,99.35,535.00,0.00,527.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:36:54 UTC,0.00,105.00,423.95,0.00,474.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:37:14 UTC,0.00,3464.30,506.50,0.00,499.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:37:34 UTC,0.00,112.40,418.75,0.00,479.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:37:54 UTC,0.00,85.60,2372.05,0.00,508.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:38:14 UTC,0.00,3685.70,501.45,0.00,2522.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:38:34 UTC,0.00,191.80,405.65,0.00,572.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:38:54 UTC,0.00,94.40,527.40,0.00,516.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:39:14 UTC,0.00,3644.95,498.30,0.00,502.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:39:34 UTC,0.00,200.90,425.95,0.00,486.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:39:54 UTC,0.00,105.20,409.80,0.00,473.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:40:14 UTC,0.00,3946.50,1419.50,0.00,3979.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:40:34 UTC,0.00,173.70,403.15,0.00,485.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:40:54 UTC,0.00,102.40,399.65,0.00,472.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:41:14 UTC,0.00,3682.70,496.10,0.00,636.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:41:34 UTC,0.00,94.00,527.85,0.00,535.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:41:54 UTC,0.00,118.40,396.25,0.00,470.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:42:14 UTC,0.00,3671.55,1251.00,0.00,857.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:42:34 UTC,0.00,293.35,1454.85,0.00,908.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:42:54 UTC,0.00,150.60,1223.35,0.00,864.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:43:14 UTC,0.00,3439.90,594.25,0.00,596.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:43:34 UTC,0.00,82.66,468.27,0.00,518.89,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:43:54 UTC,0.00,121.00,517.25,0.00,508.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:44:14 UTC,0.00,3758.60,1565.40,0.00,1263.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:44:34 UTC,0.00,151.10,476.00,0.00,499.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:44:54 UTC,0.00,82.80,512.70,0.00,507.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:45:14 UTC,0.00,3691.35,414.85,0.00,485.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:45:34 UTC,0.00,123.10,486.05,0.00,496.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:45:54 UTC,0.00,127.80,394.85,0.00,345.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:46:14 UTC,0.00,3763.20,609.50,0.00,572.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:46:34 UTC,0.00,182.00,501.05,0.00,492.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:46:54 UTC,0.00,79.80,409.10,0.00,468.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:47:14 UTC,0.00,4718.55,462.40,0.00,1800.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:47:34 UTC,0.00,139.00,590.60,0.00,538.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:47:54 UTC,0.00,81.40,413.80,0.00,467.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:48:14 UTC,0.00,3704.50,451.05,0.00,589.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:48:34 UTC,0.00,192.25,598.50,0.00,522.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:48:54 UTC,0.00,86.80,413.15,0.00,439.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:49:14 UTC,0.00,3801.75,429.75,0.00,395.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:49:34 UTC,0.00,170.15,465.95,0.00,504.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:49:54 UTC,0.00,83.00,2488.55,0.00,519.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:50:14 UTC,0.00,3643.25,1133.45,0.00,2967.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:50:34 UTC,0.00,170.65,486.55,0.00,488.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:50:54 UTC,0.00,76.80,513.55,0.00,527.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:51:14 UTC,0.00,3416.05,422.95,0.00,711.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:51:34 UTC,0.00,146.10,474.20,0.00,480.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:51:54 UTC,0.00,53.60,423.20,0.00,484.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:52:14 UTC,0.00,3669.10,694.15,0.00,2262.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:52:34 UTC,0.00,127.15,479.55,0.00,480.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:52:54 UTC,0.00,85.00,398.70,0.00,487.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:53:14 UTC,0.00,3736.05,418.45,0.00,747.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:53:34 UTC,0.00,122.30,586.75,0.00,520.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:53:54 UTC,0.00,91.80,400.35,0.00,483.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:54:14 UTC,0.00,4081.90,434.45,0.00,719.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:54:34 UTC,0.00,120.35,523.45,0.00,513.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:54:54 UTC,0.00,86.60,485.40,0.00,503.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:55:14 UTC,0.00,3934.00,2130.75,0.00,1418.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:55:34 UTC,0.00,158.60,1293.85,0.00,891.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:55:54 UTC,0.00,115.40,1447.00,0.00,904.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:56:14 UTC,0.00,3610.65,1215.20,0.00,1111.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:56:34 UTC,0.00,351.70,501.35,0.00,513.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:56:54 UTC,0.00,70.25,1375.80,0.00,868.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:57:14 UTC,0.00,4050.70,1212.20,0.00,972.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:57:34 UTC,0.00,244.20,1279.05,0.00,869.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:57:54 UTC,0.00,129.20,675.35,0.00,603.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:58:14 UTC,0.00,3808.05,1980.50,0.00,1390.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:58:34 UTC,0.00,203.85,401.85,0.00,466.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:58:54 UTC,0.00,98.20,454.05,0.00,355.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:59:14 UTC,0.00,3561.40,2410.25,0.00,1445.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:59:34 UTC,0.00,130.35,526.25,0.00,514.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 09:59:54 UTC,0.00,74.80,494.20,0.00,493.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:00:14 UTC,0.00,3800.95,1353.90,0.00,1094.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:00:34 UTC,0.00,126.85,530.15,0.00,512.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:00:54 UTC,0.00,75.00,469.60,0.00,484.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:01:14 UTC,0.00,3768.20,1208.30,0.00,892.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:01:34 UTC,0.00,129.75,398.90,0.00,470.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:01:54 UTC,0.00,92.60,609.15,0.00,519.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:02:14 UTC,0.00,3838.50,433.60,0.00,444.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:02:34 UTC,0.00,103.50,408.80,0.00,476.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:02:54 UTC,0.00,82.40,483.30,0.00,484.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:03:14 UTC,0.00,3405.20,540.65,0.00,1590.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:03:34 UTC,0.00,114.45,412.80,0.00,476.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:03:54 UTC,0.00,13.40,470.50,0.00,485.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:04:14 UTC,0.00,3629.60,694.60,0.00,691.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:04:34 UTC,0.00,73.05,401.35,0.00,469.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:04:54 UTC,0.00,69.00,463.35,0.00,479.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:05:14 UTC,0.00,3427.55,426.55,0.00,505.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:05:34 UTC,0.00,1074.05,561.35,0.00,1017.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:05:54 UTC,0.00,105.00,466.45,0.00,480.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:06:14 UTC,0.00,3566.30,437.00,0.00,781.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:06:34 UTC,0.00,94.90,520.75,0.00,512.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:06:54 UTC,0.00,94.20,401.45,0.00,471.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:07:14 UTC,0.00,3487.50,536.65,0.00,510.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:07:34 UTC,0.00,70.90,394.80,0.00,467.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:07:54 UTC,0.00,99.40,538.20,0.00,510.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:08:14 UTC,0.00,3578.35,2459.45,0.00,723.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:08:34 UTC,0.00,86.05,420.30,0.00,480.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:08:54 UTC,0.00,81.20,405.30,0.00,473.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:09:14 UTC,0.00,3566.45,604.45,0.00,552.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:09:34 UTC,0.00,37.60,413.40,0.00,480.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:09:54 UTC,0.00,114.00,405.90,0.00,477.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:10:14 UTC,0.00,3677.00,1256.80,0.00,945.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:10:34 UTC,0.00,76.25,400.60,0.00,468.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:10:54 UTC,0.00,77.00,400.60,0.00,468.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:11:14 UTC,0.00,3760.15,1123.85,0.00,1018.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:11:34 UTC,0.00,62.55,556.30,0.00,510.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:11:54 UTC,0.00,106.20,393.65,0.00,333.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:12:14 UTC,0.00,3549.70,491.00,0.00,636.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:12:34 UTC,0.00,46.60,516.40,0.00,513.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:12:54 UTC,0.00,127.40,409.55,0.00,474.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:13:14 UTC,0.00,3374.15,492.40,0.00,496.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:13:34 UTC,0.00,13.95,416.00,0.00,487.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:13:54 UTC,0.00,133.20,516.10,0.00,508.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:14:14 UTC,0.00,3556.80,2500.75,0.00,4375.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:14:34 UTC,0.00,61.20,405.75,0.00,490.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:14:54 UTC,0.00,108.20,415.50,0.00,471.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:15:14 UTC,0.00,3422.60,610.95,0.00,1053.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:15:34 UTC,0.00,101.65,410.75,0.00,447.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:15:54 UTC,0.00,86.85,956.15,0.00,718.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:16:14 UTC,0.00,3583.50,1526.95,0.00,972.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:16:34 UTC,0.00,106.30,1275.45,0.00,856.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:16:54 UTC,0.00,145.20,852.95,0.00,696.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:17:14 UTC,0.00,3565.60,489.70,0.00,502.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:17:34 UTC,0.00,10.70,522.35,0.00,526.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:17:54 UTC,0.00,141.60,399.25,0.00,469.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:18:14 UTC,0.00,3641.10,483.45,0.00,493.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:18:34 UTC,0.00,37.85,519.20,0.00,533.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:18:54 UTC,0.00,122.40,432.60,0.00,484.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:19:14 UTC,0.00,3461.90,437.10,0.00,504.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:19:34 UTC,0.00,45.75,486.15,0.00,493.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:19:54 UTC,0.00,141.00,517.20,0.00,509.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:20:14 UTC,0.00,3536.55,962.90,0.00,823.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:20:34 UTC,0.00,106.25,477.90,0.00,504.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:20:54 UTC,0.00,113.20,395.05,0.00,473.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:21:14 UTC,0.00,3409.80,525.50,0.00,530.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:21:34 UTC,0.00,80.10,478.15,0.00,504.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:21:54 UTC,0.00,146.00,418.45,0.00,483.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:22:14 UTC,0.00,3560.90,1341.50,0.00,1064.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:22:34 UTC,0.00,89.70,477.25,0.00,493.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:22:54 UTC,0.00,103.40,403.05,0.00,472.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:23:14 UTC,0.00,3326.85,2372.15,0.00,521.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:23:34 UTC,0.00,105.20,592.35,0.00,543.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:23:54 UTC,0.00,104.00,423.25,0.00,474.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:24:14 UTC,0.00,3531.85,452.85,0.00,514.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:24:34 UTC,0.00,100.45,539.35,0.00,521.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:24:54 UTC,0.00,119.60,443.30,0.00,363.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:25:14 UTC,0.00,3441.65,1939.10,0.00,1280.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:25:34 UTC,0.00,60.25,483.90,0.00,477.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:25:54 UTC,0.00,103.00,537.10,0.00,526.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:26:14 UTC,0.00,3520.60,436.30,0.00,490.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:26:34 UTC,0.00,112.85,479.85,0.00,510.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 10:26:54 UTC,0.00,38.20,396.45,0.00,484.40,0.00,0.00,0.00,0.00
