# hostname,interval,timestamp,CPU,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle
scada1,20,2017-12-13 09:03:34 UTC,0,0.50,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-13 09:03:54 UTC,0,0.55,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 09:04:14 UTC,0,0.75,0.00,0.75,0.25,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 09:04:34 UTC,0,4.58,0.00,1.56,0.00,0.00,0.00,0.00,0.00,0.00,93.87
scada1,20,2017-12-13 09:04:54 UTC,0,2.57,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.38
scada1,20,2017-12-13 09:05:14 UTC,0,0.96,0.00,0.70,0.25,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 09:05:34 UTC,0,0.76,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 09:05:54 UTC,0,2.52,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.38
scada1,20,2017-12-13 09:06:14 UTC,0,2.56,0.00,1.36,0.10,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-13 09:06:34 UTC,0,0.81,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 09:06:54 UTC,0,0.75,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:07:14 UTC,0,2.57,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 09:07:34 UTC,0,0.60,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-13 09:07:54 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 09:08:14 UTC,0,2.77,0.00,1.11,0.25,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 09:08:34 UTC,0,2.52,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-13 09:08:54 UTC,0,2.67,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 09:09:14 UTC,0,0.65,0.00,0.55,0.15,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:09:34 UTC,0,0.70,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:09:54 UTC,0,2.87,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 09:10:14 UTC,0,4.58,0.00,1.71,0.20,0.00,0.00,0.00,0.00,0.00,93.50
scada1,20,2017-12-13 09:10:34 UTC,0,2.56,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.38
scada1,20,2017-12-13 09:10:54 UTC,0,0.75,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:11:14 UTC,0,1.31,0.00,0.70,0.10,0.00,0.00,0.00,0.00,0.00,97.89
scada1,20,2017-12-13 09:11:34 UTC,0,2.82,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 09:11:54 UTC,0,0.70,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:12:14 UTC,0,2.77,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-13 09:12:34 UTC,0,0.76,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:12:54 UTC,0,0.90,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 09:13:14 UTC,0,2.67,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 09:13:34 UTC,0,0.65,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 09:13:54 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 09:14:14 UTC,0,0.81,0.00,0.71,0.25,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 09:14:34 UTC,0,4.68,0.00,1.91,0.00,0.00,0.00,0.00,0.00,0.00,93.41
scada1,20,2017-12-13 09:14:54 UTC,0,0.70,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:15:14 UTC,0,0.71,0.00,0.65,0.25,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 09:15:34 UTC,0,0.80,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 09:15:54 UTC,0,4.84,0.00,1.86,0.00,0.00,0.00,0.00,0.00,0.00,93.30
scada1,20,2017-12-13 09:16:14 UTC,0,0.65,0.00,0.45,0.30,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 09:16:34 UTC,0,0.55,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:16:54 UTC,0,0.55,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-13 09:17:14 UTC,0,4.77,0.00,1.81,0.20,0.00,0.00,0.00,0.00,0.00,93.22
scada1,20,2017-12-13 09:17:34 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 09:17:54 UTC,0,0.60,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:18:14 UTC,0,2.67,0.00,1.26,0.40,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 09:18:34 UTC,0,2.77,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 09:18:54 UTC,0,2.52,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 09:19:14 UTC,0,2.62,0.00,1.21,0.60,0.00,0.00,0.00,0.00,0.00,95.57
scada1,20,2017-12-13 09:19:34 UTC,0,0.60,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:19:54 UTC,0,2.62,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 09:20:14 UTC,0,0.81,0.00,0.76,0.86,0.00,0.00,0.00,0.00,0.00,97.58
scada1,20,2017-12-13 09:20:34 UTC,0,0.91,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 09:20:54 UTC,0,2.71,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 09:21:14 UTC,0,1.41,0.00,0.75,0.45,0.00,0.00,0.00,0.00,0.00,97.38
scada1,20,2017-12-13 09:21:34 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:21:54 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 09:22:14 UTC,0,4.58,0.00,1.66,1.86,0.00,0.00,0.00,0.00,0.00,91.89
scada1,20,2017-12-13 09:22:34 UTC,0,1.71,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,97.23
scada1,20,2017-12-13 09:22:54 UTC,0,0.60,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:23:14 UTC,0,1.06,0.00,0.76,1.76,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-13 09:23:34 UTC,0,0.66,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 09:23:54 UTC,0,1.11,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 09:24:14 UTC,0,0.70,0.00,0.65,1.36,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-13 09:24:34 UTC,0,2.67,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 09:24:54 UTC,0,2.52,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-13 09:25:14 UTC,0,2.62,0.00,1.21,1.96,0.00,0.00,0.00,0.00,0.00,94.21
scada1,20,2017-12-13 09:25:34 UTC,0,0.80,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 09:25:54 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:26:14 UTC,0,0.96,0.00,0.70,1.61,0.00,0.00,0.00,0.00,0.00,96.73
scada1,20,2017-12-13 09:26:34 UTC,0,2.97,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 09:26:54 UTC,0,0.80,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 09:27:14 UTC,0,4.78,0.00,1.81,1.86,0.00,0.00,0.00,0.00,0.00,91.54
scada1,20,2017-12-13 09:27:34 UTC,0,4.83,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,93.41
scada1,20,2017-12-13 09:27:54 UTC,0,2.72,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 09:28:14 UTC,0,4.98,0.00,2.06,1.36,0.00,0.00,0.00,0.00,0.00,91.60
scada1,20,2017-12-13 09:28:34 UTC,0,0.60,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-13 09:28:54 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 09:29:14 UTC,0,1.01,0.00,0.80,1.56,0.00,0.00,0.00,0.00,0.00,96.63
scada1,20,2017-12-13 09:29:34 UTC,0,2.82,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 09:29:54 UTC,0,0.81,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 09:30:14 UTC,0,0.81,0.00,0.81,1.76,0.00,0.00,0.00,0.00,0.00,96.62
scada1,20,2017-12-13 09:30:34 UTC,0,2.92,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 09:30:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:31:14 UTC,0,0.66,0.00,0.55,0.35,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 09:31:34 UTC,0,0.76,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 09:31:54 UTC,0,2.82,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 09:32:14 UTC,0,1.26,0.00,0.76,0.40,0.00,0.00,0.00,0.00,0.00,97.58
scada1,20,2017-12-13 09:32:34 UTC,0,2.87,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 09:32:54 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:33:14 UTC,0,2.72,0.00,1.41,1.56,0.00,0.00,0.00,0.00,0.00,94.31
scada1,20,2017-12-13 09:33:34 UTC,0,0.75,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 09:33:54 UTC,0,2.92,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 09:34:14 UTC,0,2.72,0.00,1.21,1.51,0.00,0.00,0.00,0.00,0.00,94.57
scada1,20,2017-12-13 09:34:34 UTC,0,2.62,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 09:34:54 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:35:14 UTC,0,2.62,0.00,1.41,1.81,0.00,0.00,0.00,0.00,0.00,94.16
scada1,20,2017-12-13 09:35:34 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:35:54 UTC,0,1.61,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00,97.48
scada1,20,2017-12-13 09:36:14 UTC,0,3.58,0.00,1.51,2.11,0.00,0.00,0.00,0.00,0.00,92.80
scada1,20,2017-12-13 09:36:34 UTC,0,0.91,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 09:36:54 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 09:37:14 UTC,0,0.71,0.00,0.60,1.66,0.00,0.00,0.00,0.00,0.00,97.03
scada1,20,2017-12-13 09:37:34 UTC,0,2.52,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 09:37:54 UTC,0,2.92,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.72
scada1,20,2017-12-13 09:38:14 UTC,0,0.91,0.00,0.96,2.37,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 09:38:34 UTC,0,0.81,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 09:38:54 UTC,0,0.60,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:39:14 UTC,0,4.73,0.00,2.01,1.81,0.00,0.00,0.00,0.00,0.00,91.44
scada1,20,2017-12-13 09:39:34 UTC,0,0.91,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 09:39:54 UTC,0,0.86,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 09:40:14 UTC,0,0.76,0.00,0.86,2.32,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 09:40:34 UTC,0,2.67,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 09:40:54 UTC,0,2.22,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.72
scada1,20,2017-12-13 09:41:14 UTC,0,4.48,0.00,1.81,1.96,0.00,0.00,0.00,0.00,0.00,91.74
scada1,20,2017-12-13 09:41:34 UTC,0,1.11,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 09:41:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:42:14 UTC,0,2.72,0.00,1.36,1.51,0.00,0.00,0.00,0.00,0.00,94.41
scada1,20,2017-12-13 09:42:34 UTC,0,0.96,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 09:42:54 UTC,0,0.76,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 09:43:14 UTC,0,0.76,0.00,0.66,2.12,0.00,0.00,0.00,0.00,0.00,96.47
scada1,20,2017-12-13 09:43:34 UTC,0,2.62,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 09:43:54 UTC,0,0.85,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 09:44:14 UTC,0,1.06,0.00,0.71,2.22,0.00,0.00,0.00,0.00,0.00,96.01
scada1,20,2017-12-13 09:44:34 UTC,0,0.86,0.00,0.60,0.15,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 09:44:54 UTC,0,2.71,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-13 09:45:14 UTC,0,0.71,0.00,0.71,2.87,0.00,0.00,0.00,0.00,0.00,95.71
scada1,20,2017-12-13 09:45:34 UTC,0,2.77,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 09:45:54 UTC,0,0.60,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 09:46:14 UTC,0,2.57,0.00,1.26,2.27,0.00,0.00,0.00,0.00,0.00,93.91
scada1,20,2017-12-13 09:46:34 UTC,0,4.49,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.80
scada1,20,2017-12-13 09:46:54 UTC,0,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.99
scada1,20,2017-12-13 09:47:14 UTC,0,0.71,0.00,0.76,0.71,0.00,0.00,0.00,0.00,0.00,97.83
scada1,20,2017-12-13 09:47:34 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:47:54 UTC,0,3.33,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.26
scada1,20,2017-12-13 09:48:14 UTC,0,0.65,0.00,0.65,0.45,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 09:48:34 UTC,0,2.66,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-13 09:48:54 UTC,0,2.52,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 09:49:14 UTC,0,3.47,0.00,1.16,0.55,0.00,0.00,0.00,0.00,0.00,94.82
scada1,20,2017-12-13 09:49:34 UTC,0,2.37,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.52
scada1,20,2017-12-13 09:49:54 UTC,0,2.47,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 09:50:14 UTC,0,3.07,0.00,1.41,0.35,0.00,0.00,0.00,0.00,0.00,95.17
scada1,20,2017-12-13 09:50:34 UTC,0,0.60,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:50:54 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 09:51:14 UTC,0,2.67,0.00,1.06,0.91,0.00,0.00,0.00,0.00,0.00,95.36
scada1,20,2017-12-13 09:51:34 UTC,0,2.62,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 09:51:54 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 09:52:14 UTC,0,2.57,0.00,1.21,1.46,0.00,0.00,0.00,0.00,0.00,94.76
scada1,20,2017-12-13 09:52:34 UTC,0,2.66,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 09:52:54 UTC,0,0.61,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:53:14 UTC,0,0.86,0.00,0.76,1.81,0.00,0.00,0.00,0.00,0.00,96.57
scada1,20,2017-12-13 09:53:34 UTC,0,0.96,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 09:53:54 UTC,0,0.80,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 09:54:14 UTC,0,1.36,0.00,0.81,1.51,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 09:54:34 UTC,0,2.57,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-13 09:54:54 UTC,0,0.86,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 09:55:14 UTC,0,3.62,0.00,0.80,0.25,0.00,0.00,0.00,0.00,0.00,95.32
scada1,20,2017-12-13 09:55:34 UTC,0,0.86,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 09:55:54 UTC,0,1.41,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,97.88
scada1,20,2017-12-13 09:56:14 UTC,0,2.67,0.00,1.36,0.35,0.00,0.00,0.00,0.00,0.00,95.62
scada1,20,2017-12-13 09:56:34 UTC,0,0.96,0.00,0.81,0.05,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 09:56:54 UTC,0,4.39,0.00,1.87,0.05,0.00,0.00,0.00,0.00,0.00,93.70
scada1,20,2017-12-13 09:57:14 UTC,0,0.70,0.00,0.80,0.50,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 09:57:34 UTC,0,0.91,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 09:57:54 UTC,0,0.76,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 09:58:14 UTC,0,2.77,0.00,1.36,0.60,0.00,0.00,0.00,0.00,0.00,95.27
scada1,20,2017-12-13 09:58:34 UTC,0,0.60,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 09:58:54 UTC,0,0.75,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 09:59:14 UTC,0,1.31,0.00,0.96,0.86,0.00,0.00,0.00,0.00,0.00,96.88
scada1,20,2017-12-13 09:59:34 UTC,0,0.86,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 09:59:54 UTC,0,2.67,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 10:00:14 UTC,0,2.72,0.00,1.21,0.20,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 10:00:34 UTC,0,0.96,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 10:00:54 UTC,0,2.82,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 10:01:14 UTC,0,2.71,0.00,1.31,0.10,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-13 10:01:34 UTC,0,0.60,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-13 10:01:54 UTC,0,0.60,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 10:02:14 UTC,0,2.82,0.00,1.36,0.35,0.00,0.00,0.00,0.00,0.00,95.48
scada1,20,2017-12-13 10:02:34 UTC,0,1.01,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 10:02:54 UTC,0,2.57,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-13 10:03:14 UTC,0,0.66,0.00,0.60,1.51,0.00,0.00,0.00,0.00,0.00,97.23
scada1,20,2017-12-13 10:03:34 UTC,0,2.77,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-13 10:03:54 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 10:04:14 UTC,0,0.71,0.00,0.71,2.47,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 10:04:34 UTC,0,0.55,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-13 10:04:54 UTC,0,4.48,0.00,1.66,0.00,0.00,0.00,0.00,0.00,0.00,93.86
scada1,20,2017-12-13 10:05:14 UTC,0,0.70,0.00,0.70,1.76,0.00,0.00,0.05,0.00,0.00,96.78
scada1,20,2017-12-13 10:05:34 UTC,0,1.96,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.93
scada1,20,2017-12-13 10:05:54 UTC,0,0.60,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-13 10:06:14 UTC,0,0.76,0.00,0.60,1.46,0.00,0.00,0.00,0.00,0.00,97.18
scada1,20,2017-12-13 10:06:34 UTC,0,0.55,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-13 10:06:54 UTC,0,0.75,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 10:07:14 UTC,0,2.36,0.00,1.11,1.61,0.00,0.00,0.00,0.00,0.00,94.92
scada1,20,2017-12-13 10:07:34 UTC,0,2.47,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.38
scada1,20,2017-12-13 10:07:54 UTC,0,0.60,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 10:08:14 UTC,0,1.01,0.00,0.91,0.45,0.00,0.00,0.00,0.00,0.00,97.63
scada1,20,2017-12-13 10:08:34 UTC,0,4.58,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,93.61
scada1,20,2017-12-13 10:08:54 UTC,0,0.60,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 10:09:14 UTC,0,0.75,0.00,0.85,0.30,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 10:09:34 UTC,0,0.81,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 10:09:54 UTC,0,2.97,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 10:10:14 UTC,0,2.62,0.00,1.21,0.40,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 10:10:34 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 10:10:54 UTC,0,0.71,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 10:11:14 UTC,0,2.77,0.00,1.41,0.65,0.00,0.00,0.00,0.00,0.00,95.17
scada1,20,2017-12-13 10:11:34 UTC,0,2.67,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-13 10:11:54 UTC,0,0.70,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 10:12:14 UTC,0,0.70,0.00,0.96,0.35,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 10:12:34 UTC,0,1.41,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,97.83
scada1,20,2017-12-13 10:12:54 UTC,0,1.01,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 10:13:14 UTC,0,2.42,0.00,1.01,0.05,0.00,0.00,0.00,0.00,0.00,96.53
scada1,20,2017-12-13 10:13:34 UTC,0,0.71,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 10:13:54 UTC,0,0.86,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 10:14:14 UTC,0,0.91,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 10:14:34 UTC,0,2.87,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.82
