# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
scada1,20,2017-12-13 09:07:34 UTC,dev8-0,5.00,0.00,147.65,29.53,0.02,4.66,0.17,0.09
scada1,20,2017-12-13 09:07:54 UTC,dev8-0,3.50,0.00,146.20,41.77,0.01,2.83,1.10,0.39
scada1,20,2017-12-13 09:08:14 UTC,dev8-0,55.00,0.00,6872.80,124.96,0.36,6.50,3.03,16.65
scada1,20,2017-12-13 09:08:34 UTC,dev8-0,7.25,0.00,190.25,26.24,0.04,5.68,0.21,0.15
scada1,20,2017-12-13 09:08:54 UTC,dev8-0,5.20,0.00,166.10,31.94,0.04,7.23,0.20,0.11
scada1,20,2017-12-13 09:09:14 UTC,dev8-0,49.95,0.00,6578.25,131.70,0.29,5.88,3.22,16.06
scada1,20,2017-12-13 09:09:34 UTC,dev8-0,6.85,0.00,248.95,36.34,0.04,5.38,0.75,0.51
scada1,20,2017-12-13 09:09:54 UTC,dev8-0,6.10,0.00,149.75,24.55,0.05,8.88,0.17,0.11
scada1,20,2017-12-13 09:10:14 UTC,dev8-0,55.00,0.00,6890.05,125.27,0.33,6.08,2.99,16.42
scada1,20,2017-12-13 09:10:34 UTC,dev8-0,7.45,0.00,244.80,32.86,0.07,9.68,0.36,0.27
scada1,20,2017-12-13 09:10:54 UTC,dev8-0,4.35,0.00,111.95,25.74,0.12,28.10,2.56,1.11
scada1,20,2017-12-13 09:11:14 UTC,dev8-0,53.80,0.00,6645.55,123.52,0.32,5.92,3.12,16.78
scada1,20,2017-12-13 09:11:34 UTC,dev8-0,8.10,0.00,238.25,29.41,0.13,15.74,0.80,0.65
scada1,20,2017-12-13 09:11:54 UTC,dev8-0,5.00,0.00,146.35,29.27,0.04,7.65,0.21,0.11
scada1,20,2017-12-13 09:12:14 UTC,dev8-0,51.20,0.00,6822.85,133.26,0.29,5.60,3.19,16.35
scada1,20,2017-12-13 09:12:34 UTC,dev8-0,6.85,0.00,257.10,37.53,0.04,5.55,0.80,0.55
scada1,20,2017-12-13 09:12:54 UTC,dev8-0,5.90,0.00,144.85,24.55,0.17,28.36,1.93,1.14
scada1,20,2017-12-13 09:13:14 UTC,dev8-0,52.45,0.00,6929.50,132.12,0.30,5.77,3.18,16.71
scada1,20,2017-12-13 09:13:34 UTC,dev8-0,7.05,0.00,227.45,32.26,0.08,10.67,1.18,0.83
scada1,20,2017-12-13 09:13:54 UTC,dev8-0,5.20,0.00,167.40,32.19,0.04,7.48,0.31,0.16
scada1,20,2017-12-13 09:14:14 UTC,dev8-0,54.85,0.00,7462.50,136.05,0.34,6.18,2.96,16.25
scada1,20,2017-12-13 09:14:34 UTC,dev8-0,8.80,0.00,253.05,28.76,0.06,6.72,0.82,0.72
scada1,20,2017-12-13 09:14:54 UTC,dev8-0,5.55,0.00,172.50,31.08,0.06,11.56,2.39,1.32
scada1,20,2017-12-13 09:15:14 UTC,dev8-0,51.30,0.00,6695.80,130.52,0.29,5.72,3.29,16.88
scada1,20,2017-12-13 09:15:34 UTC,dev8-0,7.20,0.00,220.15,30.58,0.04,5.08,0.83,0.59
scada1,20,2017-12-13 09:15:54 UTC,dev8-0,6.15,0.00,181.95,29.59,0.06,9.94,1.61,0.99
scada1,20,2017-12-13 09:16:14 UTC,dev8-0,57.95,0.00,7139.95,123.21,0.36,6.21,3.04,17.63
scada1,20,2017-12-13 09:16:34 UTC,dev8-0,6.70,0.00,219.15,32.71,0.04,5.29,0.81,0.54
scada1,20,2017-12-13 09:16:54 UTC,dev8-0,1.50,0.00,105.45,70.30,0.01,7.97,2.07,0.31
scada1,20,2017-12-13 09:17:14 UTC,dev8-0,56.65,0.00,6925.70,122.25,0.35,6.11,3.00,16.98
scada1,20,2017-12-13 09:17:34 UTC,dev8-0,7.10,0.00,188.95,26.61,0.05,6.51,0.20,0.15
scada1,20,2017-12-13 09:17:54 UTC,dev8-0,1.30,0.00,103.05,79.27,0.01,7.50,2.62,0.34
scada1,20,2017-12-13 09:18:14 UTC,dev8-0,56.85,0.00,6964.90,122.51,0.33,5.77,2.98,16.96
scada1,20,2017-12-13 09:18:34 UTC,dev8-0,6.10,0.00,147.90,24.25,0.03,4.23,0.46,0.28
scada1,20,2017-12-13 09:18:54 UTC,dev8-0,11.45,0.00,291.25,25.44,0.07,6.47,0.14,0.16
scada1,20,2017-12-13 09:19:14 UTC,dev8-0,55.15,0.00,6670.25,120.95,0.33,6.06,2.91,16.05
scada1,20,2017-12-13 09:19:34 UTC,dev8-0,5.75,0.00,136.05,23.66,0.02,3.80,0.43,0.25
scada1,20,2017-12-13 09:19:54 UTC,dev8-0,8.65,0.00,233.10,26.95,0.19,22.08,0.32,0.28
scada1,20,2017-12-13 09:20:14 UTC,dev8-0,55.75,0.00,6911.15,123.97,0.33,5.95,3.02,16.82
scada1,20,2017-12-13 09:20:34 UTC,dev8-0,8.70,0.00,201.85,23.20,0.06,6.90,0.34,0.29
scada1,20,2017-12-13 09:20:54 UTC,dev8-0,7.85,0.00,221.70,28.24,0.17,21.78,1.06,0.83
scada1,20,2017-12-13 09:21:14 UTC,dev8-0,52.30,0.00,6585.75,125.92,0.40,7.59,3.29,17.21
scada1,20,2017-12-13 09:21:34 UTC,dev8-0,2.20,0.00,62.05,28.20,0.01,3.89,0.70,0.15
scada1,20,2017-12-13 09:21:54 UTC,dev8-0,11.35,0.00,293.25,25.84,0.77,68.10,0.72,0.82
scada1,20,2017-12-13 09:22:14 UTC,dev8-0,58.70,0.00,7123.35,121.35,0.92,15.74,2.95,17.34
scada1,20,2017-12-13 09:22:34 UTC,dev8-0,3.90,0.00,183.50,47.05,0.05,13.46,1.10,0.43
scada1,20,2017-12-13 09:22:54 UTC,dev8-0,9.90,0.00,265.65,26.83,0.08,7.77,0.20,0.20
scada1,20,2017-12-13 09:23:14 UTC,dev8-0,53.00,0.00,6613.15,124.78,0.33,6.27,3.02,16.01
scada1,20,2017-12-13 09:23:34 UTC,dev8-0,3.30,0.00,73.05,22.14,0.05,15.76,2.00,0.66
scada1,20,2017-12-13 09:23:54 UTC,dev8-0,9.30,0.00,276.90,29.77,0.11,11.41,1.22,1.13
scada1,20,2017-12-13 09:24:14 UTC,dev8-0,55.60,0.00,6856.05,123.31,0.34,6.08,3.04,16.93
scada1,20,2017-12-13 09:24:34 UTC,dev8-0,2.70,0.00,54.85,20.31,0.01,3.13,0.33,0.09
scada1,20,2017-12-13 09:24:54 UTC,dev8-0,9.05,0.00,292.80,32.35,0.14,15.23,1.02,0.93
scada1,20,2017-12-13 09:25:14 UTC,dev8-0,57.40,0.00,6698.10,116.69,0.35,6.17,2.96,17.00
scada1,20,2017-12-13 09:25:34 UTC,dev8-0,4.25,0.00,80.90,19.04,0.02,5.11,0.40,0.17
scada1,20,2017-12-13 09:25:54 UTC,dev8-0,8.15,0.00,272.95,33.49,0.60,74.15,2.51,2.04
scada1,20,2017-12-13 09:26:14 UTC,dev8-0,56.70,0.00,7092.75,125.09,0.34,5.94,3.02,17.15
scada1,20,2017-12-13 09:26:34 UTC,dev8-0,5.20,0.00,97.60,18.77,0.03,4.89,0.37,0.19
scada1,20,2017-12-13 09:26:54 UTC,dev8-0,7.55,0.00,248.60,32.93,0.06,7.33,0.19,0.15
scada1,20,2017-12-13 09:27:14 UTC,dev8-0,54.35,0.00,6671.30,122.75,0.34,6.24,3.05,16.57
scada1,20,2017-12-13 09:27:34 UTC,dev8-0,1.75,0.00,46.20,26.40,0.01,3.06,0.40,0.07
scada1,20,2017-12-13 09:27:54 UTC,dev8-0,12.95,0.00,336.80,26.01,0.10,7.59,0.16,0.21
scada1,20,2017-12-13 09:28:14 UTC,dev8-0,55.95,0.00,6940.50,124.05,0.32,5.74,2.79,15.58
scada1,20,2017-12-13 09:28:34 UTC,dev8-0,3.05,0.00,64.00,20.98,0.01,4.21,0.46,0.14
scada1,20,2017-12-13 09:28:54 UTC,dev8-0,7.80,0.00,277.85,35.62,0.07,9.08,1.65,1.28
scada1,20,2017-12-13 09:29:14 UTC,dev8-0,56.75,0.00,6862.05,120.92,0.35,6.24,3.07,17.40
scada1,20,2017-12-13 09:29:34 UTC,dev8-0,2.10,0.00,48.75,23.21,0.01,3.88,0.79,0.17
scada1,20,2017-12-13 09:29:54 UTC,dev8-0,11.10,0.00,331.90,29.90,0.12,10.92,0.29,0.32
scada1,20,2017-12-13 09:30:14 UTC,dev8-0,60.10,0.00,7769.15,129.27,0.49,8.10,3.03,18.21
scada1,20,2017-12-13 09:30:34 UTC,dev8-0,3.65,0.00,102.80,28.16,0.13,35.33,3.81,1.39
scada1,20,2017-12-13 09:30:54 UTC,dev8-0,10.25,0.00,295.95,28.87,0.08,8.17,0.16,0.17
scada1,20,2017-12-13 09:31:14 UTC,dev8-0,55.85,0.00,6841.95,122.51,0.38,6.74,3.18,17.77
scada1,20,2017-12-13 09:31:34 UTC,dev8-0,4.30,0.00,243.80,56.70,0.02,3.98,1.50,0.65
scada1,20,2017-12-13 09:31:54 UTC,dev8-0,4.45,0.00,174.80,39.28,0.02,4.69,0.24,0.11
scada1,20,2017-12-13 09:32:14 UTC,dev8-0,55.50,0.00,7069.15,127.37,0.34,6.05,2.94,16.29
scada1,20,2017-12-13 09:32:34 UTC,dev8-0,5.60,0.00,240.15,42.88,0.02,3.97,0.38,0.21
scada1,20,2017-12-13 09:32:54 UTC,dev8-0,6.45,0.00,149.20,23.13,0.04,6.53,0.19,0.12
scada1,20,2017-12-13 09:33:14 UTC,dev8-0,52.05,0.00,6684.50,128.42,0.30,5.82,3.23,16.82
scada1,20,2017-12-13 09:33:34 UTC,dev8-0,7.70,0.00,249.05,32.34,0.04,5.10,0.60,0.46
scada1,20,2017-12-13 09:33:54 UTC,dev8-0,5.50,0.00,151.20,27.49,0.05,8.59,0.21,0.11
scada1,20,2017-12-13 09:34:14 UTC,dev8-0,54.15,0.00,6997.75,129.23,0.33,6.18,3.25,17.62
scada1,20,2017-12-13 09:34:34 UTC,dev8-0,7.70,0.00,261.00,33.90,0.04,5.78,0.47,0.36
scada1,20,2017-12-13 09:34:54 UTC,dev8-0,5.75,0.00,144.40,25.11,0.05,8.57,0.20,0.11
scada1,20,2017-12-13 09:35:14 UTC,dev8-0,52.30,0.00,7101.35,135.78,0.38,7.33,3.45,18.03
scada1,20,2017-12-13 09:35:34 UTC,dev8-0,8.80,0.00,282.45,32.10,0.09,10.24,0.61,0.54
scada1,20,2017-12-13 09:35:54 UTC,dev8-0,5.00,0.00,128.40,25.68,0.03,6.70,0.19,0.10
scada1,20,2017-12-13 09:36:14 UTC,dev8-0,55.20,0.00,6970.15,126.27,0.33,5.89,3.06,16.87
scada1,20,2017-12-13 09:36:34 UTC,dev8-0,7.00,0.00,198.70,28.39,0.06,8.35,0.75,0.53
scada1,20,2017-12-13 09:36:54 UTC,dev8-0,8.75,0.00,210.00,24.00,0.73,83.03,1.59,1.40
scada1,20,2017-12-13 09:37:14 UTC,dev8-0,56.10,0.00,6928.60,123.50,0.34,5.97,2.99,16.79
scada1,20,2017-12-13 09:37:34 UTC,dev8-0,6.30,0.00,224.85,35.69,0.36,56.88,1.22,0.77
scada1,20,2017-12-13 09:37:54 UTC,dev8-0,7.70,0.00,171.20,22.23,0.05,6.64,0.18,0.14
scada1,20,2017-12-13 09:38:14 UTC,dev8-0,58.75,0.00,7371.40,125.47,0.34,5.73,2.94,17.25
scada1,20,2017-12-13 09:38:34 UTC,dev8-0,9.20,0.00,383.60,41.70,0.06,6.68,0.55,0.51
scada1,20,2017-12-13 09:38:54 UTC,dev8-0,5.70,0.00,188.80,33.12,0.03,5.99,0.51,0.29
scada1,20,2017-12-13 09:39:14 UTC,dev8-0,57.65,0.00,7289.90,126.45,0.37,6.39,3.27,18.87
scada1,20,2017-12-13 09:39:34 UTC,dev8-0,9.25,0.00,401.75,43.43,0.09,9.70,1.38,1.27
scada1,20,2017-12-13 09:39:54 UTC,dev8-0,6.95,0.00,210.40,30.27,0.07,9.73,0.37,0.26
scada1,20,2017-12-13 09:40:14 UTC,dev8-0,61.45,0.00,7893.05,128.45,0.40,6.53,3.14,19.29
scada1,20,2017-12-13 09:40:34 UTC,dev8-0,10.05,0.00,347.35,34.56,0.10,10.03,1.41,1.41
scada1,20,2017-12-13 09:40:54 UTC,dev8-0,7.65,0.00,204.80,26.77,0.10,12.62,1.00,0.76
scada1,20,2017-12-13 09:41:14 UTC,dev8-0,65.10,0.00,7365.45,113.14,0.40,6.22,3.05,19.86
scada1,20,2017-12-13 09:41:34 UTC,dev8-0,7.85,0.00,188.00,23.95,0.06,8.10,0.48,0.38
scada1,20,2017-12-13 09:41:54 UTC,dev8-0,7.05,0.00,236.80,33.59,0.05,7.43,0.21,0.15
scada1,20,2017-12-13 09:42:14 UTC,dev8-0,60.95,0.00,7343.10,120.48,0.39,6.43,3.18,19.40
scada1,20,2017-12-13 09:42:34 UTC,dev8-0,11.85,0.00,586.70,49.51,0.06,5.20,1.29,1.53
scada1,20,2017-12-13 09:42:54 UTC,dev8-0,11.55,0.00,301.20,26.08,0.09,7.75,0.56,0.65
scada1,20,2017-12-13 09:43:14 UTC,dev8-0,63.30,0.00,6879.75,108.68,0.39,6.24,3.01,19.04
scada1,20,2017-12-13 09:43:34 UTC,dev8-0,6.35,0.00,165.32,26.05,0.03,5.43,0.65,0.41
scada1,20,2017-12-13 09:43:54 UTC,dev8-0,7.45,0.00,242.00,32.48,0.33,44.13,1.20,0.89
scada1,20,2017-12-13 09:44:14 UTC,dev8-0,62.80,0.00,7517.20,119.70,0.43,6.91,3.20,20.07
scada1,20,2017-12-13 09:44:34 UTC,dev8-0,9.55,0.00,302.25,31.65,0.05,4.77,0.54,0.51
scada1,20,2017-12-13 09:44:54 UTC,dev8-0,5.50,0.00,165.60,30.11,0.14,25.44,0.36,0.20
scada1,20,2017-12-13 09:45:14 UTC,dev8-0,68.70,0.00,7382.65,107.46,0.58,8.40,3.34,22.93
scada1,20,2017-12-13 09:45:34 UTC,dev8-0,8.20,0.00,246.20,30.02,0.05,6.53,0.73,0.59
scada1,20,2017-12-13 09:45:54 UTC,dev8-0,9.45,0.00,255.60,27.05,0.06,6.73,0.15,0.15
scada1,20,2017-12-13 09:46:14 UTC,dev8-0,70.70,0.00,7526.40,106.46,0.51,7.24,3.09,21.87
scada1,20,2017-12-13 09:46:34 UTC,dev8-0,8.05,0.00,364.00,45.22,0.04,5.25,1.17,0.94
scada1,20,2017-12-13 09:46:54 UTC,dev8-0,4.55,0.00,159.60,35.08,0.34,73.74,1.57,0.71
scada1,20,2017-12-13 09:47:14 UTC,dev8-0,78.45,0.00,9437.15,120.30,0.60,7.61,2.95,23.11
scada1,20,2017-12-13 09:47:34 UTC,dev8-0,9.10,0.00,277.95,30.54,0.06,7.00,0.53,0.48
scada1,20,2017-12-13 09:47:54 UTC,dev8-0,4.90,0.00,162.80,33.22,0.04,7.52,0.19,0.10
scada1,20,2017-12-13 09:48:14 UTC,dev8-0,69.75,0.00,7409.05,106.22,0.50,7.13,3.00,20.94
scada1,20,2017-12-13 09:48:34 UTC,dev8-0,7.65,0.00,384.50,50.26,0.39,51.34,2.65,2.03
scada1,20,2017-12-13 09:48:54 UTC,dev8-0,6.05,0.00,173.60,28.69,0.13,20.86,0.88,0.53
scada1,20,2017-12-13 09:49:14 UTC,dev8-0,70.10,0.00,7603.50,108.47,0.50,7.13,3.01,21.12
scada1,20,2017-12-13 09:49:34 UTC,dev8-0,8.30,0.00,340.25,40.99,0.09,11.30,2.07,1.72
scada1,20,2017-12-13 09:49:54 UTC,dev8-0,6.10,0.00,166.00,27.21,0.05,7.93,0.19,0.11
scada1,20,2017-12-13 09:50:14 UTC,dev8-0,66.95,0.00,7286.50,108.83,0.45,6.73,3.06,20.46
scada1,20,2017-12-13 09:50:34 UTC,dev8-0,9.85,0.00,341.30,34.65,0.08,8.54,0.91,0.89
scada1,20,2017-12-13 09:50:54 UTC,dev8-0,4.85,0.00,153.60,31.67,0.04,7.78,0.20,0.10
scada1,20,2017-12-13 09:51:14 UTC,dev8-0,61.80,0.00,6832.15,110.55,0.43,6.96,3.05,18.85
scada1,20,2017-12-13 09:51:34 UTC,dev8-0,9.80,0.00,292.15,29.81,0.73,74.30,1.11,1.09
scada1,20,2017-12-13 09:51:54 UTC,dev8-0,4.35,0.00,107.20,24.64,0.03,7.67,0.16,0.07
scada1,20,2017-12-13 09:52:14 UTC,dev8-0,67.45,0.00,7338.20,108.79,0.50,7.37,3.17,21.41
scada1,20,2017-12-13 09:52:34 UTC,dev8-0,7.40,0.00,254.30,34.36,0.11,14.30,0.82,0.60
scada1,20,2017-12-13 09:52:54 UTC,dev8-0,4.70,0.00,170.00,36.17,0.10,21.13,1.80,0.85
scada1,20,2017-12-13 09:53:14 UTC,dev8-0,65.70,0.00,7472.15,113.73,0.45,6.89,3.29,21.62
scada1,20,2017-12-13 09:53:34 UTC,dev8-0,7.85,0.00,244.55,31.15,0.03,4.04,0.41,0.33
scada1,20,2017-12-13 09:53:54 UTC,dev8-0,5.60,0.00,183.60,32.79,0.05,8.34,0.86,0.48
scada1,20,2017-12-13 09:54:14 UTC,dev8-0,70.45,0.00,8163.80,115.88,0.51,7.21,3.28,23.11
scada1,20,2017-12-13 09:54:34 UTC,dev8-0,7.40,0.00,240.70,32.53,0.06,8.59,2.00,1.48
scada1,20,2017-12-13 09:54:54 UTC,dev8-0,6.30,0.00,173.20,27.49,0.06,8.81,0.48,0.30
scada1,20,2017-12-13 09:55:14 UTC,dev8-0,72.85,0.00,7868.05,108.00,0.59,8.08,3.12,22.73
scada1,20,2017-12-13 09:55:34 UTC,dev8-0,10.15,0.00,317.20,31.25,0.06,5.64,1.00,1.02
scada1,20,2017-12-13 09:55:54 UTC,dev8-0,6.20,0.00,230.80,37.23,0.06,9.52,0.55,0.34
scada1,20,2017-12-13 09:56:14 UTC,dev8-0,66.50,0.00,7221.25,108.59,0.43,6.43,3.10,20.62
scada1,20,2017-12-13 09:56:34 UTC,dev8-0,13.85,0.00,703.45,50.79,0.09,6.78,1.74,2.41
scada1,20,2017-12-13 09:56:54 UTC,dev8-0,3.05,0.00,140.50,46.07,0.03,10.03,1.89,0.57
scada1,20,2017-12-13 09:57:14 UTC,dev8-0,76.45,0.00,8101.40,105.97,0.63,8.25,3.27,24.96
scada1,20,2017-12-13 09:57:34 UTC,dev8-0,8.10,0.00,488.40,60.30,0.04,5.49,1.57,1.27
scada1,20,2017-12-13 09:57:54 UTC,dev8-0,10.35,0.00,258.40,24.97,0.09,8.64,0.90,0.93
scada1,20,2017-12-13 09:58:14 UTC,dev8-0,72.05,0.00,7616.10,105.71,0.52,7.27,3.12,22.51
scada1,20,2017-12-13 09:58:34 UTC,dev8-0,10.95,0.00,407.70,37.23,0.06,5.57,1.06,1.17
scada1,20,2017-12-13 09:58:54 UTC,dev8-0,7.60,0.00,196.40,25.84,0.54,70.61,1.75,1.33
scada1,20,2017-12-13 09:59:14 UTC,dev8-0,69.90,0.00,7122.80,101.90,0.47,6.70,2.97,20.79
scada1,20,2017-12-13 09:59:34 UTC,dev8-0,7.95,0.00,260.70,32.79,0.08,10.22,0.88,0.70
scada1,20,2017-12-13 09:59:54 UTC,dev8-0,6.00,0.00,149.60,24.93,0.05,8.07,0.20,0.12
scada1,20,2017-12-13 10:00:14 UTC,dev8-0,72.25,0.00,7601.85,105.22,0.49,6.82,3.06,22.11
scada1,20,2017-12-13 10:00:34 UTC,dev8-0,7.60,0.00,253.70,33.38,0.05,6.21,1.05,0.80
scada1,20,2017-12-13 10:00:54 UTC,dev8-0,5.60,0.00,150.00,26.79,0.05,8.26,0.17,0.10
scada1,20,2017-12-13 10:01:14 UTC,dev8-0,71.45,0.00,7536.45,105.48,0.51,7.19,3.15,22.52
scada1,20,2017-12-13 10:01:34 UTC,dev8-0,7.60,0.00,259.45,34.14,0.04,5.66,0.82,0.62
scada1,20,2017-12-13 10:01:54 UTC,dev8-0,9.40,0.00,185.20,19.70,0.12,12.56,1.07,1.01
scada1,20,2017-12-13 10:02:14 UTC,dev8-0,74.55,0.00,7677.05,102.98,0.51,6.84,2.98,22.24
scada1,20,2017-12-13 10:02:34 UTC,dev8-0,7.65,0.00,206.95,27.05,0.05,6.61,1.08,0.82
scada1,20,2017-12-13 10:02:54 UTC,dev8-0,5.55,0.00,164.80,29.69,0.04,7.23,0.21,0.11
scada1,20,2017-12-13 10:03:14 UTC,dev8-0,66.05,0.00,6810.40,103.11,0.44,6.69,2.96,19.58
scada1,20,2017-12-13 10:03:34 UTC,dev8-0,6.50,0.00,228.90,35.22,0.07,10.51,1.55,1.01
scada1,20,2017-12-13 10:03:54 UTC,dev8-0,0.90,0.00,26.80,29.78,0.00,1.06,0.33,0.03
scada1,20,2017-12-13 10:04:14 UTC,dev8-0,74.30,0.00,7259.20,97.70,0.47,6.26,2.86,21.27
scada1,20,2017-12-13 10:04:34 UTC,dev8-0,6.40,0.00,146.10,22.83,0.02,2.91,0.73,0.47
scada1,20,2017-12-13 10:04:54 UTC,dev8-0,3.25,0.00,138.00,42.46,0.04,11.14,1.80,0.59
scada1,20,2017-12-13 10:05:14 UTC,dev8-0,69.25,0.00,6855.15,98.99,0.44,6.42,2.94,20.39
scada1,20,2017-12-13 10:05:34 UTC,dev8-0,14.25,0.00,2148.05,150.74,0.67,46.95,1.00,1.42
scada1,20,2017-12-13 10:05:54 UTC,dev8-0,6.85,0.00,210.00,30.66,0.04,5.21,0.27,0.18
scada1,20,2017-12-13 10:06:14 UTC,dev8-0,68.50,0.00,7132.60,104.13,0.48,6.94,3.21,21.99
scada1,20,2017-12-13 10:06:34 UTC,dev8-0,6.40,0.00,189.80,29.66,0.03,5.05,0.69,0.44
scada1,20,2017-12-13 10:06:54 UTC,dev8-0,5.60,0.00,188.40,33.64,0.05,9.63,0.54,0.30
scada1,20,2017-12-13 10:07:14 UTC,dev8-0,71.40,0.00,6975.05,97.69,0.50,7.01,2.83,20.18
scada1,20,2017-12-13 10:07:34 UTC,dev8-0,4.75,0.00,141.80,29.85,0.02,4.32,0.35,0.17
scada1,20,2017-12-13 10:07:54 UTC,dev8-0,5.60,0.00,198.80,35.50,0.03,4.79,0.37,0.21
scada1,20,2017-12-13 10:08:14 UTC,dev8-0,68.10,0.00,7156.70,105.09,0.46,6.72,3.10,21.11
scada1,20,2017-12-13 10:08:34 UTC,dev8-0,7.00,0.00,172.05,24.58,0.04,5.74,0.47,0.33
scada1,20,2017-12-13 10:08:54 UTC,dev8-0,2.80,0.00,162.40,58.00,0.02,5.64,1.30,0.36
scada1,20,2017-12-13 10:09:14 UTC,dev8-0,72.60,0.00,7132.90,98.25,0.52,7.11,2.98,21.66
scada1,20,2017-12-13 10:09:34 UTC,dev8-0,3.80,0.00,75.20,19.79,0.01,3.66,0.46,0.18
scada1,20,2017-12-13 10:09:54 UTC,dev8-0,7.65,0.00,228.00,29.80,0.25,32.78,0.38,0.29
scada1,20,2017-12-13 10:10:14 UTC,dev8-0,75.10,0.00,7354.00,97.92,0.48,6.38,2.85,21.38
scada1,20,2017-12-13 10:10:34 UTC,dev8-0,5.95,0.00,152.55,25.64,0.02,3.82,0.34,0.20
scada1,20,2017-12-13 10:10:54 UTC,dev8-0,2.05,0.00,154.00,75.12,0.01,6.73,1.59,0.33
scada1,20,2017-12-13 10:11:14 UTC,dev8-0,75.35,0.00,7520.25,99.80,0.59,7.79,2.94,22.16
scada1,20,2017-12-13 10:11:34 UTC,dev8-0,5.90,0.00,125.15,21.21,0.03,5.29,0.22,0.13
scada1,20,2017-12-13 10:11:54 UTC,dev8-0,6.45,0.00,212.40,32.93,0.05,7.74,0.67,0.43
scada1,20,2017-12-13 10:12:14 UTC,dev8-0,74.30,0.00,7099.35,95.55,0.51,6.87,2.78,20.64
scada1,20,2017-12-13 10:12:34 UTC,dev8-0,3.15,0.00,93.20,29.59,0.01,2.95,1.24,0.39
scada1,20,2017-12-13 10:12:54 UTC,dev8-0,8.45,0.00,254.80,30.15,0.73,86.27,1.85,1.56
scada1,20,2017-12-13 10:13:14 UTC,dev8-0,69.60,0.00,6748.30,96.96,0.46,6.54,2.77,19.29
scada1,20,2017-12-13 10:13:34 UTC,dev8-0,1.10,0.00,27.90,25.36,0.00,1.55,0.68,0.07
scada1,20,2017-12-13 10:13:54 UTC,dev8-0,8.95,0.00,266.40,29.77,0.20,21.87,1.18,1.05
scada1,20,2017-12-13 10:14:14 UTC,dev8-0,73.05,0.00,7113.65,97.38,0.47,6.43,2.86,20.88
scada1,20,2017-12-13 10:14:34 UTC,dev8-0,3.80,0.00,122.40,32.21,0.01,3.32,1.25,0.47
scada1,20,2017-12-13 10:14:54 UTC,dev8-0,5.60,0.00,216.40,38.64,0.03,5.73,0.21,0.12
scada1,20,2017-12-13 10:15:14 UTC,dev8-0,71.35,0.00,6845.20,95.94,0.50,7.06,2.76,19.67
scada1,20,2017-12-13 10:15:34 UTC,dev8-0,4.95,0.00,203.25,41.06,0.13,26.42,2.02,1.00
scada1,20,2017-12-13 10:15:54 UTC,dev8-0,7.80,0.00,173.70,22.27,0.17,21.89,1.99,1.56
scada1,20,2017-12-13 10:16:14 UTC,dev8-0,75.60,0.00,7167.00,94.80,0.58,7.72,3.02,22.84
scada1,20,2017-12-13 10:16:34 UTC,dev8-0,3.70,0.00,212.60,57.46,0.01,3.39,2.28,0.85
scada1,20,2017-12-13 10:16:54 UTC,dev8-0,11.25,0.00,290.40,25.81,0.20,17.52,1.32,1.48
scada1,20,2017-12-13 10:17:14 UTC,dev8-0,73.85,0.00,7131.20,96.56,0.50,6.76,2.69,19.85
scada1,20,2017-12-13 10:17:34 UTC,dev8-0,1.00,0.00,21.45,21.45,0.00,0.90,0.50,0.05
scada1,20,2017-12-13 10:17:54 UTC,dev8-0,9.70,0.00,283.20,29.20,0.38,39.01,1.23,1.19
scada1,20,2017-12-13 10:18:14 UTC,dev8-0,75.95,0.00,7282.15,95.88,0.51,6.74,2.83,21.47
scada1,20,2017-12-13 10:18:34 UTC,dev8-0,3.25,0.00,75.75,23.31,0.01,3.28,1.34,0.43
scada1,20,2017-12-13 10:18:54 UTC,dev8-0,7.80,0.00,244.80,31.38,0.54,69.22,1.93,1.50
scada1,20,2017-12-13 10:19:14 UTC,dev8-0,72.95,0.00,6923.80,94.91,0.48,6.55,2.88,20.98
scada1,20,2017-12-13 10:19:34 UTC,dev8-0,2.55,0.00,91.50,35.88,0.01,2.22,1.29,0.33
scada1,20,2017-12-13 10:19:54 UTC,dev8-0,11.05,0.00,282.00,25.52,0.56,51.10,1.65,1.82
scada1,20,2017-12-13 10:20:14 UTC,dev8-0,69.75,0.00,7073.05,101.41,0.50,7.22,2.98,20.77
scada1,20,2017-12-13 10:20:34 UTC,dev8-0,8.45,0.00,212.50,25.15,0.05,5.61,0.96,0.81
scada1,20,2017-12-13 10:20:54 UTC,dev8-0,5.55,0.00,226.40,40.79,0.05,8.14,0.68,0.38
scada1,20,2017-12-13 10:21:14 UTC,dev8-0,69.45,0.00,6819.60,98.19,0.46,6.66,2.98,20.71
scada1,20,2017-12-13 10:21:34 UTC,dev8-0,6.40,0.00,160.25,25.04,0.03,4.86,0.67,0.43
scada1,20,2017-12-13 10:21:54 UTC,dev8-0,10.95,0.00,292.00,26.67,0.37,33.70,1.05,1.16
scada1,20,2017-12-13 10:22:14 UTC,dev8-0,72.70,0.00,7121.75,97.96,0.55,7.59,2.87,20.89
scada1,20,2017-12-13 10:22:34 UTC,dev8-0,7.00,0.00,179.45,25.64,0.07,10.46,1.37,0.96
scada1,20,2017-12-13 10:22:54 UTC,dev8-0,4.95,0.00,206.80,41.78,0.03,6.53,0.89,0.44
